InS on a-sapphir 
VASEmethod[EllipsometerType=4 , CompleteEASE=6.37, AcqTime=15.000, ZoneAve=1, Acq. Parameters=DEFAULT.parms,WinCorrected=1]
Angstroms
dPolE	4710.000000	50.000000	0.138270	0.148295
dPolE	4720.000000	50.000000	0.396386	0.147118
dPolE	4730.000000	50.000000	0.435745	0.145434
dPolE	4740.000000	50.000000	0.025465	0.144132
dPolE	4750.000000	50.000000	-0.188334	0.142877
dPolE	4760.000000	50.000000	0.071281	0.140603
dPolE	4770.000000	50.000000	0.159981	0.139175
dPolE	4780.000000	50.000000	0.008132	0.138346
dPolE	4790.000000	50.000000	-0.098629	0.137941
dPolE	4800.000000	50.000000	-0.065193	0.137309
dPolE	4810.000000	50.000000	-0.100609	0.135759
dPolE	4820.000000	50.000000	-0.070804	0.132413
dPolE	4830.000000	50.000000	0.234722	0.118238
dPolE	4840.000000	50.000000	0.188325	0.111021
dPolE	4850.000000	50.000000	0.176669	0.119835
dPolE	4860.000000	50.000000	0.038277	0.131769
dPolE	4870.000000	50.000000	-0.188832	0.133823
dPolE	4880.000000	50.000000	-0.010876	0.132350
dPolE	4890.000000	50.000000	0.226063	0.132582
dPolE	4900.000000	50.000000	0.053165	0.132846
dPolE	4910.000000	50.000000	0.025483	0.132256
dPolE	4920.000000	50.000000	0.191493	0.133166
dPolE	4930.000000	50.000000	0.118450	0.135177
dPolE	4940.000000	50.000000	0.093302	0.135461
dPolE	4950.000000	50.000000	0.158048	0.134969
dPolE	4960.000000	50.000000	0.061965	0.134628
dPolE	4970.000000	50.000000	-0.067019	0.134581
dPolE	4980.000000	50.000000	0.071167	0.135328
dPolE	4990.000000	50.000000	0.156675	0.135885
dPolE	5000.000000	50.000000	0.080974	0.136465
dPolE	5010.000000	50.000000	-0.005214	0.137938
dPolE	5020.000000	50.000000	-0.022770	0.139628
dPolE	5030.000000	50.000000	0.310694	0.140260
dPolE	5040.000000	50.000000	0.392691	0.141059
dPolE	5050.000000	50.000000	0.047336	0.143232
dPolE	5060.000000	50.000000	0.046083	0.144867
dPolE	5070.000000	50.000000	0.256964	0.146135
dPolE	5080.000000	50.000000	-0.149427	0.148327
dPolE	5090.000000	50.000000	-0.060598	0.149065
dPolE	5100.000000	50.000000	0.237942	0.149715
dPolE	5110.000000	50.000000	0.090378	0.151819
dPolE	5120.000000	50.000000	-0.198735	0.154073
dPolE	5130.000000	50.000000	-0.429018	0.155885
dPolE	5140.000000	50.000000	-0.338517	0.157144
dPolE	5150.000000	50.000000	0.201601	0.157739
dPolE	5160.000000	50.000000	0.547277	0.158507
dPolE	5170.000000	50.000000	0.110104	0.160464
dPolE	5180.000000	50.000000	0.350808	0.161437
dPolE	5190.000000	50.000000	0.068744	0.163679
dPolE	5200.000000	50.000000	-0.109756	0.165542
dPolE	5210.000000	50.000000	-0.019817	0.166788
dPolE	5220.000000	50.000000	-0.163142	0.168269
dPolE	5230.000000	50.000000	-0.148308	0.169115
dPolE	5240.000000	50.000000	-0.069555	0.169420
dPolE	5250.000000	50.000000	-0.102895	0.170400
dPolE	5260.000000	50.000000	0.121801	0.171137
dPolE	5270.000000	50.000000	-0.061526	0.172512
dPolE	5280.000000	50.000000	-0.256886	0.173937
dPolE	5290.000000	50.000000	-0.050265	0.174422
dPolE	5300.000000	50.000000	0.067312	0.174349
dPolE	5310.000000	50.000000	0.031255	0.173804
dPolE	5320.000000	50.000000	0.267213	0.172714
dPolE	5330.000000	50.000000	0.242503	0.172739
dPolE	5340.000000	50.000000	0.012930	0.173424
dPolE	5350.000000	50.000000	-0.186557	0.173576
dPolE	5360.000000	50.000000	0.002020	0.171958
dPolE	5370.000000	50.000000	0.318045	0.169778
dPolE	5380.000000	50.000000	0.136911	0.169005
dPolE	5390.000000	50.000000	0.221490	0.167473
dPolE	5400.000000	50.000000	-0.065711	0.166047
dPolE	5410.000000	50.000000	-0.110131	0.164389
dPolE	5420.000000	50.000000	0.331723	0.161780
dPolE	5430.000000	50.000000	0.318511	0.160220
dPolE	5440.000000	50.000000	-0.126747	0.159697
dPolE	5450.000000	50.000000	0.255318	0.156398
dPolE	5460.000000	50.000000	0.125796	0.153841
dPolE	5470.000000	50.000000	-0.043426	0.152181
dPolE	5480.000000	50.000000	0.141533	0.149970
dPolE	5490.000000	50.000000	0.113298	0.148057
dPolE	5500.000000	50.000000	0.174124	0.145839
dPolE	5510.000000	50.000000	0.085067	0.143568
dPolE	5520.000000	50.000000	-0.005490	0.141567
dPolE	5530.000000	50.000000	-0.038190	0.139476
dPolE	5540.000000	50.000000	-0.003220	0.137148
dPolE	5550.000000	50.000000	0.095132	0.134738
dPolE	5560.000000	50.000000	-0.055327	0.133056
dPolE	5570.000000	50.000000	0.084933	0.130806
dPolE	5580.000000	50.000000	0.024763	0.128470
dPolE	5590.000000	50.000000	-0.120746	0.126480
dPolE	5600.000000	50.000000	-0.006475	0.124425
dPolE	5610.000000	50.000000	-0.093686	0.122583
dPolE	5620.000000	50.000000	0.107197	0.120192
dPolE	5630.000000	50.000000	0.213052	0.117971
dPolE	5640.000000	50.000000	0.216369	0.115613
dPolE	5650.000000	50.000000	0.092849	0.112855
dPolE	5660.000000	50.000000	0.106442	0.109612
dPolE	5670.000000	50.000000	0.065861	0.105808
dPolE	5680.000000	50.000000	0.001495	0.102692
dPolE	5690.000000	50.000000	0.164132	0.100476
dPolE	5700.000000	50.000000	0.051489	0.098940
dPolE	5710.000000	50.000000	0.032139	0.096478
dPolE	5720.000000	50.000000	0.020383	0.094349
dPolE	5730.000000	50.000000	0.073396	0.093060
dPolE	5740.000000	50.000000	0.115889	0.091057
dPolE	5750.000000	50.000000	0.103245	0.088617
dPolE	5760.000000	50.000000	0.048821	0.087559
dPolE	5770.000000	50.000000	0.130894	0.086510
dPolE	5780.000000	50.000000	0.187193	0.084659
dPolE	5790.000000	50.000000	0.241632	0.082063
dPolE	5800.000000	50.000000	0.178000	0.081021
dPolE	5810.000000	50.000000	0.019145	0.084180
dPolE	5820.000000	50.000000	0.099088	0.083968
dPolE	5830.000000	50.000000	0.261129	0.082830
dPolE	5840.000000	50.000000	0.138926	0.083170
dPolE	5850.000000	50.000000	0.018849	0.082895
dPolE	5860.000000	50.000000	0.174201	0.081382
dPolE	5870.000000	50.000000	0.102504	0.082483
dPolE	5880.000000	50.000000	0.162939	0.083963
dPolE	5890.000000	50.000000	0.168872	0.084213
dPolE	5900.000000	50.000000	0.139930	0.083246
dPolE	5910.000000	50.000000	0.136629	0.081563
dPolE	5920.000000	50.000000	0.193958	0.080357
dPolE	5930.000000	50.000000	0.056092	0.079614
dPolE	5940.000000	50.000000	0.177852	0.080010
dPolE	5950.000000	50.000000	0.319189	0.080606
dPolE	5960.000000	50.000000	0.149598	0.080491
dPolE	5970.000000	50.000000	-0.050810	0.080461
dPolE	5980.000000	50.000000	0.089386	0.079891
dPolE	5990.000000	50.000000	0.129757	0.079021
dPolE	6000.000000	50.000000	0.136882	0.078075
dPolE	6010.000000	50.000000	0.063147	0.077160
dPolE	6020.000000	50.000000	0.080835	0.077767
dPolE	6030.000000	50.000000	0.204493	0.078347
dPolE	6040.000000	50.000000	0.157735	0.078238
dPolE	6050.000000	50.000000	0.081448	0.078204
dPolE	6060.000000	50.000000	0.021204	0.078501
dPolE	6070.000000	50.000000	-0.008141	0.078399
dPolE	6080.000000	50.000000	0.023373	0.077831
dPolE	6090.000000	50.000000	0.060762	0.077373
dPolE	6100.000000	50.000000	0.174856	0.077132
dPolE	6110.000000	50.000000	0.169932	0.076858
dPolE	6120.000000	50.000000	0.104830	0.076969
dPolE	6130.000000	50.000000	0.057765	0.077617
dPolE	6140.000000	50.000000	0.078783	0.078074
dPolE	6150.000000	50.000000	0.047510	0.078247
dPolE	6160.000000	50.000000	0.182579	0.078341
dPolE	6170.000000	50.000000	0.161735	0.078273
dPolE	6180.000000	50.000000	0.053768	0.078112
dPolE	6190.000000	50.000000	0.069056	0.078448
dPolE	6200.000000	50.000000	0.093581	0.078326
dPolE	6210.000000	50.000000	0.161122	0.077972
dPolE	6220.000000	50.000000	0.149951	0.078282
dPolE	6230.000000	50.000000	0.011737	0.079023
dPolE	6240.000000	50.000000	0.056932	0.079321
dPolE	6250.000000	50.000000	0.031578	0.079366
dPolE	6260.000000	50.000000	0.226420	0.079326
dPolE	6270.000000	50.000000	0.189065	0.079469
dPolE	6280.000000	50.000000	-0.043490	0.079907
dPolE	6290.000000	50.000000	0.146057	0.080074
dPolE	6300.000000	50.000000	0.137977	0.080148
dPolE	6310.000000	50.000000	0.146751	0.080225
dPolE	6320.000000	50.000000	0.136479	0.080442
dPolE	6330.000000	50.000000	-0.026875	0.080647
dPolE	6340.000000	50.000000	0.100694	0.080511
dPolE	6350.000000	50.000000	0.147597	0.080682
dPolE	6360.000000	50.000000	0.210070	0.080857
dPolE	6370.000000	50.000000	0.270805	0.081006
dPolE	6380.000000	50.000000	0.140235	0.081338
dPolE	6390.000000	50.000000	0.002928	0.081823
dPolE	6400.000000	50.000000	0.040549	0.082099
dPolE	6410.000000	50.000000	0.045175	0.082237
dPolE	6420.000000	50.000000	-0.026997	0.082591
dPolE	6430.000000	50.000000	0.108838	0.082860
dPolE	6440.000000	50.000000	-0.003924	0.083180
dPolE	6450.000000	50.000000	0.242297	0.083150
dPolE	6460.000000	50.000000	0.427890	0.083212
dPolE	6470.000000	50.000000	0.186788	0.083672
dPolE	6480.000000	50.000000	0.165100	0.084020
dPolE	6490.000000	50.000000	0.168374	0.084316
dPolE	6500.000000	50.000000	0.036302	0.084720
dPolE	6510.000000	50.000000	0.142183	0.084961
dPolE	6520.000000	50.000000	0.212206	0.082634
dPolE	6530.000000	50.000000	0.032992	0.060796
dPolE	6540.000000	50.000000	0.105000	0.051288
dPolE	6550.000000	50.000000	0.130893	0.062104
dPolE	6560.000000	50.000000	0.072552	0.084915
dPolE	6570.000000	50.000000	0.152085	0.088200
dPolE	6580.000000	50.000000	0.361258	0.087267
dPolE	6590.000000	50.000000	0.266959	0.087827
dPolE	6600.000000	50.000000	0.028310	0.088327
dPolE	6610.000000	50.000000	0.040142	0.088772
dPolE	6620.000000	50.000000	-0.027228	0.089377
dPolE	6630.000000	50.000000	0.146661	0.089642
dPolE	6640.000000	50.000000	0.376794	0.089897
dPolE	6650.000000	50.000000	0.045843	0.090758
dPolE	6660.000000	50.000000	0.078113	0.091097
dPolE	6670.000000	50.000000	0.146234	0.091299
dPolE	6680.000000	50.000000	0.083219	0.091839
dPolE	6690.000000	50.000000	0.040511	0.092383
dPolE	6700.000000	50.000000	0.114389	0.092782
dPolE	6710.000000	50.000000	0.148544	0.093360
dPolE	6720.000000	50.000000	0.182030	0.093993
dPolE	6730.000000	50.000000	-0.170695	0.095031
dPolE	6740.000000	50.000000	-0.008059	0.095417
dPolE	6750.000000	50.000000	0.406347	0.095465
dPolE	6760.000000	50.000000	0.133394	0.096182
dPolE	6770.000000	50.000000	0.225235	0.096639
dPolE	6780.000000	50.000000	0.082606	0.097373
dPolE	6790.000000	50.000000	0.014917	0.098099
dPolE	6800.000000	50.000000	0.106352	0.098775
dPolE	6810.000000	50.000000	0.136538	0.099396
dPolE	6820.000000	50.000000	-0.014676	0.100001
dPolE	6830.000000	50.000000	0.179921	0.100324
dPolE	6840.000000	50.000000	0.163177	0.101181
dPolE	6850.000000	50.000000	0.150048	0.102122
dPolE	6860.000000	50.000000	0.230764	0.102879
dPolE	6870.000000	50.000000	0.338940	0.103545
dPolE	6880.000000	50.000000	0.191585	0.104525
dPolE	6890.000000	50.000000	0.447795	0.104878
dPolE	6900.000000	50.000000	0.091064	0.106021
dPolE	6910.000000	50.000000	0.151657	0.106502
dPolE	6920.000000	50.000000	0.209786	0.107238
dPolE	6930.000000	50.000000	0.252095	0.108101
dPolE	6940.000000	50.000000	0.227176	0.108788
dPolE	6950.000000	50.000000	0.350701	0.109198
dPolE	6960.000000	50.000000	0.466844	0.109851
dPolE	6970.000000	50.000000	0.535930	0.110626
dPolE	6980.000000	50.000000	0.718911	0.111322
dPolE	6990.000000	50.000000	0.797125	0.112171
dPolE	7000.000000	50.000000	0.701729	0.113066
dPolE	7010.000000	50.000000	0.691421	0.114058
dPolE	7020.000000	50.000000	0.809558	0.115010
dPolE	7030.000000	50.000000	1.029644	0.115667
dPolE	7040.000000	50.000000	0.780381	0.116713
dPolE	7050.000000	50.000000	0.629079	0.117663
dPolE	7060.000000	50.000000	0.705259	0.118647
dPolE	7070.000000	50.000000	0.682142	0.119910
dPolE	7080.000000	50.000000	0.784382	0.120820
dPolE	7090.000000	50.000000	0.800528	0.121717
dPolE	7100.000000	50.000000	0.712710	0.122760
dPolE	7110.000000	50.000000	0.570698	0.123962
dPolE	7120.000000	50.000000	0.626470	0.124792
dPolE	7130.000000	50.000000	0.746155	0.125334
dPolE	7140.000000	50.000000	0.725425	0.126465
dPolE	7150.000000	50.000000	0.861379	0.127440
dPolE	7160.000000	50.000000	0.781107	0.128329
dPolE	7170.000000	50.000000	0.983406	0.128896
dPolE	7180.000000	50.000000	1.134679	0.129791
dPolE	7190.000000	50.000000	1.049747	0.130764
dPolE	7200.000000	50.000000	1.100545	0.131693
dPolE	7210.000000	50.000000	1.206735	0.132494
dPolE	7220.000000	50.000000	0.961666	0.133450
dPolE	7230.000000	50.000000	1.001871	0.133419
dPolE	7240.000000	50.000000	0.853328	0.134249
dPolE	7250.000000	50.000000	1.123478	0.134923
dPolE	7260.000000	50.000000	1.031888	0.135763
dPolE	7270.000000	50.000000	1.042161	0.136217
dPolE	7280.000000	50.000000	1.210642	0.136655
dPolE	7290.000000	50.000000	0.950253	0.137757
dPolE	7300.000000	50.000000	0.806633	0.138811
dPolE	7310.000000	50.000000	0.887919	0.139377
dPolE	7320.000000	50.000000	1.021723	0.139134
dPolE	7330.000000	50.000000	0.907598	0.139474
dPolE	7340.000000	50.000000	1.117883	0.139797
dPolE	7350.000000	50.000000	1.395560	0.140327
dPolE	7360.000000	50.000000	1.013629	0.142341
dPolE	7370.000000	50.000000	1.143738	0.142293
dPolE	7380.000000	50.000000	1.240052	0.142212
dPolE	7390.000000	50.000000	1.334582	0.143069
dPolE	7400.000000	50.000000	1.306765	0.144048
dPolE	7410.000000	50.000000	1.135995	0.144837
dPolE	7420.000000	50.000000	1.546644	0.144175
dPolE	7430.000000	50.000000	1.437980	0.144458
dPolE	7440.000000	50.000000	1.147681	0.145235
dPolE	7450.000000	50.000000	1.168734	0.144556
dPolE	7460.000000	50.000000	1.114109	0.144688
dPolE	7470.000000	50.000000	0.964841	0.145336
dPolE	7480.000000	50.000000	1.114334	0.144634
dPolE	7490.000000	50.000000	0.815595	0.145439
dPolE	7500.000000	50.000000	0.932127	0.145877
dPolE	7510.000000	50.000000	1.309528	0.144854
dPolE	7520.000000	50.000000	0.933079	0.144808
dPolE	7530.000000	50.000000	1.134984	0.144506
dPolE	7540.000000	50.000000	1.177603	0.144025
dPolE	7550.000000	50.000000	0.926268	0.143929
dPolE	7560.000000	50.000000	0.734483	0.143749
dPolE	7570.000000	50.000000	1.025064	0.143126
dPolE	7580.000000	50.000000	1.060950	0.143602
dPolE	7590.000000	50.000000	0.866006	0.144462
dPolE	7600.000000	50.000000	0.670998	0.144412
dPolE	7610.000000	50.000000	1.013927	0.142689
dPolE	7620.000000	50.000000	0.931751	0.142266
dPolE	7630.000000	50.000000	0.801107	0.142521
dPolE	7640.000000	50.000000	0.842597	0.142820
dPolE	7650.000000	50.000000	0.759769	0.142779
dPolE	7660.000000	50.000000	0.899567	0.141072
dPolE	7670.000000	50.000000	0.758860	0.139603
dPolE	7680.000000	50.000000	0.856482	0.138851
dPolE	7690.000000	50.000000	0.631839	0.139361
dPolE	7700.000000	50.000000	0.327210	0.140531
dPolE	7710.000000	50.000000	0.614815	0.139904
dPolE	7720.000000	50.000000	0.764298	0.139131
dPolE	7730.000000	50.000000	0.642801	0.139116
dPolE	7740.000000	50.000000	0.693672	0.138797
dPolE	7750.000000	50.000000	0.684666	0.138356
dPolE	7760.000000	50.000000	0.783456	0.137080
dPolE	7770.000000	50.000000	0.876517	0.135400
dPolE	7780.000000	50.000000	0.836521	0.134763
dPolE	7790.000000	50.000000	0.484915	0.135755
dPolE	7800.000000	50.000000	0.591220	0.135105
dPolE	7810.000000	50.000000	0.752698	0.134162
dPolE	7820.000000	50.000000	0.504084	0.134420
dPolE	7830.000000	50.000000	0.598237	0.134404
dPolE	7840.000000	50.000000	0.553456	0.134096
dPolE	7850.000000	50.000000	0.628267	0.132870
dPolE	7860.000000	50.000000	0.539530	0.132014
dPolE	7870.000000	50.000000	0.650762	0.131678
dPolE	7880.000000	50.000000	0.508067	0.131780
dPolE	7890.000000	50.000000	0.367733	0.131405
dPolE	7900.000000	50.000000	0.644780	0.130256
dPolE	7910.000000	50.000000	0.460257	0.129588
dPolE	7920.000000	50.000000	0.443123	0.128696
dPolE	7930.000000	50.000000	0.475547	0.128252
dPolE	7940.000000	50.000000	0.605422	0.127899
dPolE	7950.000000	50.000000	0.292769	0.128037
dPolE	7960.000000	50.000000	0.282479	0.127848
dPolE	7970.000000	50.000000	0.475360	0.127203
dPolE	7980.000000	50.000000	0.201006	0.126558
dPolE	7990.000000	50.000000	0.384094	0.125663
dPolE	8000.000000	50.000000	0.355098	0.125882
dPolE	8010.000000	50.000000	0.295450	0.125953
dPolE	8020.000000	50.000000	0.075280	0.125347
dPolE	8030.000000	50.000000	0.149132	0.124455
dPolE	8040.000000	50.000000	0.212853	0.124149
dPolE	8050.000000	50.000000	0.252067	0.124727
dPolE	8060.000000	50.000000	0.286515	0.124020
dPolE	8070.000000	50.000000	0.130963	0.123063
dPolE	8080.000000	50.000000	0.142728	0.122500
dPolE	8090.000000	50.000000	0.261825	0.122358
dPolE	8100.000000	50.000000	0.154381	0.122562
dPolE	8110.000000	50.000000	0.090388	0.121818
dPolE	8120.000000	50.000000	0.306096	0.120514
dPolE	8130.000000	50.000000	0.413777	0.120221
dPolE	8140.000000	50.000000	0.196234	0.120751
dPolE	8150.000000	50.000000	0.247490	0.120532
dPolE	8160.000000	50.000000	-0.023698	0.120039
dPolE	8170.000000	50.000000	0.001851	0.119494
dPolE	8180.000000	50.000000	0.079143	0.119159
dPolE	8190.000000	50.000000	0.195062	0.119011
dPolE	8200.000000	50.000000	0.200010	0.118806
dPolE	8210.000000	50.000000	0.482042	0.117470
dPolE	8220.000000	50.000000	0.124428	0.117402
dPolE	8230.000000	50.000000	0.082993	0.117771
dPolE	8240.000000	50.000000	0.272004	0.117596
dPolE	8250.000000	50.000000	0.114102	0.117022
dPolE	8260.000000	50.000000	0.057247	0.116170
dPolE	8270.000000	50.000000	0.117055	0.115943
dPolE	8280.000000	50.000000	0.021035	0.116479
dPolE	8290.000000	50.000000	0.000610	0.116714
dPolE	8300.000000	50.000000	0.114630	0.115835
dPolE	8310.000000	50.000000	0.419966	0.114136
dPolE	8320.000000	50.000000	0.142887	0.113950
dPolE	8330.000000	50.000000	-0.055617	0.114553
dPolE	8340.000000	50.000000	0.126682	0.114675
dPolE	8350.000000	50.000000	0.221822	0.113909
dPolE	8360.000000	50.000000	-0.059280	0.113591
dPolE	8370.000000	50.000000	-0.092827	0.113480
dPolE	8380.000000	50.000000	0.038400	0.113864
dPolE	8390.000000	50.000000	-0.042535	0.113979
dPolE	8400.000000	50.000000	0.073751	0.113154
dPolE	8410.000000	50.000000	0.033046	0.112362
dPolE	8420.000000	50.000000	-0.044679	0.112126
dPolE	8430.000000	50.000000	-0.071672	0.112354
dPolE	8440.000000	50.000000	-0.141573	0.112574
dPolE	8450.000000	50.000000	0.144690	0.111546
dPolE	8460.000000	50.000000	0.066828	0.110908
dPolE	8470.000000	50.000000	0.060497	0.111558
dPolE	8480.000000	50.000000	-0.020994	0.113534
dPolE	8490.000000	50.000000	-0.100112	0.113072
dPolE	8500.000000	50.000000	-0.018884	0.110299
dPolE	8510.000000	50.000000	0.062338	0.108129
dPolE	8520.000000	50.000000	0.053178	0.108104
dPolE	8530.000000	50.000000	0.171061	0.108738
dPolE	8540.000000	50.000000	0.158307	0.109302
dPolE	8550.000000	50.000000	0.064938	0.109240
dPolE	8560.000000	50.000000	0.177028	0.108497
dPolE	8570.000000	50.000000	0.045893	0.108092
dPolE	8580.000000	50.000000	-0.109502	0.108650
dPolE	8590.000000	50.000000	0.208088	0.108656
dPolE	8600.000000	50.000000	0.244504	0.108689
dPolE	8610.000000	50.000000	0.080395	0.108561
dPolE	8620.000000	50.000000	0.168301	0.107605
dPolE	8630.000000	50.000000	0.274281	0.106741
dPolE	8640.000000	50.000000	0.354316	0.106924
dPolE	8650.000000	50.000000	0.145649	0.107762
dPolE	8660.000000	50.000000	0.020782	0.107711
dPolE	8670.000000	50.000000	0.106180	0.107167
dPolE	8680.000000	50.000000	0.139535	0.106697
dPolE	8690.000000	50.000000	0.232627	0.106577
dPolE	8700.000000	50.000000	0.082253	0.106918
dPolE	8710.000000	50.000000	0.073431	0.106760
dPolE	8720.000000	50.000000	0.024417	0.106326
dPolE	8730.000000	50.000000	0.133899	0.105837
dPolE	8740.000000	50.000000	0.288681	0.105646
dPolE	8750.000000	50.000000	0.276686	0.105954
dPolE	8760.000000	50.000000	0.132171	0.106180
dPolE	8770.000000	50.000000	0.070976	0.106099
dPolE	8780.000000	50.000000	0.204772	0.105970
dPolE	8790.000000	50.000000	0.002395	0.106335
dPolE	8800.000000	50.000000	0.025736	0.106281
dPolE	8810.000000	50.000000	0.397388	0.105704
dPolE	8820.000000	50.000000	0.106735	0.106215
dPolE	8830.000000	50.000000	0.106910	0.106177
dPolE	8840.000000	50.000000	0.210075	0.105723
dPolE	8850.000000	50.000000	0.083804	0.105527
dPolE	8860.000000	50.000000	-0.122099	0.105700
dPolE	8870.000000	50.000000	-0.024427	0.105776
dPolE	8880.000000	50.000000	0.365327	0.105572
dPolE	8890.000000	50.000000	0.386127	0.105606
dPolE	8900.000000	50.000000	-0.025112	0.105943
dPolE	8910.000000	50.000000	-0.065468	0.105739
dPolE	8920.000000	50.000000	0.077143	0.105427
dPolE	8930.000000	50.000000	0.086977	0.105658
dPolE	8940.000000	50.000000	0.172999	0.105781
dPolE	8950.000000	50.000000	0.097547	0.106014
dPolE	8960.000000	50.000000	0.202273	0.105731
dPolE	8970.000000	50.000000	0.043067	0.105791
dPolE	8980.000000	50.000000	0.284028	0.105686
dPolE	8990.000000	50.000000	0.181000	0.105864
dPolE	9000.000000	50.000000	0.221008	0.105957
dPolE	9010.000000	50.000000	0.144315	0.106506
dPolE	9020.000000	50.000000	0.152244	0.106275
dPolE	9030.000000	50.000000	-0.017767	0.106266
dPolE	9040.000000	50.000000	0.159468	0.106312
dPolE	9050.000000	50.000000	0.155958	0.106534
dPolE	9060.000000	50.000000	0.131750	0.106993
dPolE	9070.000000	50.000000	0.217127	0.107232
dPolE	9080.000000	50.000000	-0.056692	0.107351
dPolE	9090.000000	50.000000	0.064923	0.107020
dPolE	9100.000000	50.000000	0.179907	0.106987
dPolE	9110.000000	50.000000	0.320532	0.107235
dPolE	9120.000000	50.000000	0.078796	0.107990
dPolE	9130.000000	50.000000	0.106608	0.107894
dPolE	9140.000000	50.000000	0.082127	0.107612
dPolE	9150.000000	50.000000	0.248850	0.107227
dPolE	9160.000000	50.000000	0.427358	0.107143
dPolE	9170.000000	50.000000	0.236825	0.108014
dPolE	9180.000000	50.000000	0.131191	0.108523
dPolE	9190.000000	50.000000	0.140416	0.108936
dPolE	9200.000000	50.000000	0.192695	0.109262
dPolE	9210.000000	50.000000	0.169609	0.109460
dPolE	9220.000000	50.000000	0.221964	0.109523
dPolE	9230.000000	50.000000	0.382008	0.109363
dPolE	9240.000000	50.000000	0.211227	0.109888
dPolE	9250.000000	50.000000	0.169365	0.110464
dPolE	9260.000000	50.000000	0.205236	0.110895
dPolE	9270.000000	50.000000	0.124733	0.111272
dPolE	9280.000000	50.000000	0.066325	0.111500
dPolE	9290.000000	50.000000	0.142071	0.111423
dPolE	9300.000000	50.000000	0.147030	0.111701
dPolE	9310.000000	50.000000	0.263441	0.111932
dPolE	9320.000000	50.000000	0.216110	0.112492
dPolE	9330.000000	50.000000	0.053685	0.113414
dPolE	9340.000000	50.000000	0.034880	0.113847
dPolE	9350.000000	50.000000	0.406688	0.113477
dPolE	9360.000000	50.000000	0.303241	0.113711
dPolE	9370.000000	50.000000	-0.059701	0.114477
dPolE	9380.000000	50.000000	0.091641	0.114850
dPolE	9390.000000	50.000000	0.176364	0.115277
dPolE	9400.000000	50.000000	0.138472	0.115953
dPolE	9410.000000	50.000000	0.146712	0.116432
dPolE	9420.000000	50.000000	-0.006763	0.116916
dPolE	9430.000000	50.000000	0.008824	0.117178
dPolE	9440.000000	50.000000	0.181476	0.117512
dPolE	9450.000000	50.000000	-0.084536	0.118426
dPolE	9460.000000	50.000000	-0.044835	0.119021
dPolE	9470.000000	50.000000	0.088944	0.119498
dPolE	9480.000000	50.000000	-0.169394	0.120376
dPolE	9490.000000	50.000000	0.079128	0.120378
dPolE	9500.000000	50.000000	0.365895	0.120426
dPolE	9510.000000	50.000000	0.084921	0.121300
dPolE	9520.000000	50.000000	0.246634	0.121886
dPolE	9530.000000	50.000000	0.074878	0.122929
dPolE	9540.000000	50.000000	0.331953	0.122881
dPolE	9550.000000	50.000000	0.331514	0.123133
dPolE	9560.000000	50.000000	0.285430	0.123440
dPolE	9570.000000	50.000000	0.267036	0.123829
dPolE	9580.000000	50.000000	-0.026126	0.124835
dPolE	9590.000000	50.000000	-0.194352	0.125764
dPolE	9600.000000	50.000000	-0.087932	0.126321
dPolE	9610.000000	50.000000	-0.073113	0.126899
dPolE	9620.000000	50.000000	0.149330	0.126976
dPolE	9630.000000	50.000000	0.100689	0.127553
dPolE	9640.000000	50.000000	0.134669	0.128145
dPolE	9650.000000	50.000000	-0.012620	0.129282
dPolE	9660.000000	50.000000	-0.000456	0.130115
dPolE	9670.000000	50.000000	0.040615	0.130640
dPolE	9680.000000	50.000000	0.166236	0.130867
dPolE	9690.000000	50.000000	0.220784	0.131607
dPolE	9700.000000	50.000000	-0.118927	0.132963
dPolE	9710.000000	50.000000	0.329989	0.133130
dPolE	9720.000000	50.000000	0.116880	0.134226
dPolE	9730.000000	50.000000	0.048236	0.135212
dPolE	9740.000000	50.000000	0.266177	0.135774
dPolE	9750.000000	50.000000	0.293408	0.136386
dPolE	9760.000000	50.000000	-0.021648	0.137524
dPolE	9770.000000	50.000000	0.081133	0.138216
dPolE	9780.000000	50.000000	0.074411	0.139409
dPolE	9790.000000	50.000000	0.284124	0.140138
dPolE	9800.000000	50.000000	0.348710	0.140833
dPolE	9810.000000	50.000000	0.106986	0.142031
dPolE	9820.000000	50.000000	0.138414	0.142932
dPolE	9830.000000	50.000000	0.255005	0.143850
dPolE	9840.000000	50.000000	0.116933	0.145044
dPolE	9850.000000	50.000000	0.309926	0.145962
dPolE	9860.000000	50.000000	-0.113781	0.148080
dPolE	9870.000000	50.000000	-0.149247	0.149166
dPolE	9880.000000	50.000000	0.113314	0.149602
dPolE	9890.000000	50.000000	0.214142	0.150567
dPolE	9900.000000	50.000000	0.384259	0.151619
dPolE	9910.000000	50.000000	0.292268	0.153398
dPolE	9920.000000	50.000000	0.099865	0.155140
dPolE	9930.000000	50.000000	0.067587	0.156433
dPolE	9940.000000	50.000000	0.254202	0.157085
dPolE	9950.000000	50.000000	0.543585	0.157932
dPolE	9960.000000	50.000000	0.089534	0.160433
dPolE	9970.000000	50.000000	0.195972	0.162222
dPolE	9980.000000	50.000000	0.069937	0.164204
dPolE	9990.000000	50.000000	-0.119973	0.165959
dPolE	10000.000000	50.000000	-0.037977	0.167563
dPolE	10025.000000	50.000000	0.054520	0.075167
